filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-100e638dbf556ae9.png,Cheese,0.91122276,1,0.001949318,0.3196881
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-84eae8b944a2df76.png,Orange,0.08483755,0.9693141,0.092057765,0.9097473
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-8cc7decc00d0bda9.png,Coffee,0.025052192,0.9227557,0.2730109,0.87363493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-a29e85514998dff0.png,Orange,0.11875,0.375,0.425,0.7416667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-8fe11a1f7c18a7f4.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-78cb4766112506a3.png,Muffin,0.0015625,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-b4e4b992591a7b94.png,Juice,0,0.49583334,0.546875,0.95
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-43880297f720a1e3.png,Pizza,0.13421829,0.93952805,0.18584071,0.82300884
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-f46aec5f20aa0d32.png,Pancake,0.1,0.9609375,0.05625,0.975
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-e2bb1dda7fbf1e22.png,Bread,0.0328125,0.9984375,0.004166667,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-47d32252f0f725f0.png,Grape,0.1659292,0.4778761,0.5117994,0.9587021
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-d29ef869c295e49b.png,Tomato,0.19485791,0.21650879,0.4506024,0.49879518
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-0e2257b3ef2a67e2.png,Cheese,0.1890625,0.4765625,0.4875,0.7375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-6f32668f51ffdfa0.png,French fries,0,1,0.028761063,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-9a441743fe08b52f.png,French fries,0,1,0.19469027,0.8761062
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-9a033a9727c74919.png,Salad,0,1,0.033873342,0.80854195
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-6c31b74ad1e7b8ca.png,Lemon,0.029457364,0.21860465,0.06315789,0.26105264
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-867b115c605eec56.png,Sandwich,0,0.83592016,0.4735294,0.9117647
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-5686fb45c1572793.png,Burrito,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-6086703a844cc9e0.png,Sandwich,0.0078125,0.8953125,0.13333334,0.7729167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-8199f1be7e0b36b1.png,Egg (Food),0.078125,0.5015625,0.15,0.70208335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-008aa959e28d602b.png,Salad,0.020648967,1,0.03982301,1
