filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-8a5750f480cd41b0.png,Strawberry,0.16041666,0.975,0.2171875,0.784375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ff05a3754a8e7247.png,Coffee,0.10208333,0.91875,0.2484375,0.8046875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-85456d02eaec621b.png,Cheese,0.07511046,0.7378498,0.28761062,0.95132744
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-f39df149a3d682a1.png,Cheese,0.04270987,0.185567,0.28761062,0.34955752
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-c27703455e2c13b1.png,Strawberry,0.38053098,0.7787611,0.42477876,0.6526549
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-8fd908c33d4be47a.png,Pasta,0.30625,0.8296875,0.125,0.8208333000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-198ad762fa342e38.png,Broccoli,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-0543ad6f9b0f0927.png,Pancake,0.09933775,0.9161148,0.41063514,0.86410636
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-579e2886e28fd8e6.png,Juice,0.1203125,0.446875,0.56666666,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-935a66f5ca2cdd3f.png,Pizza,0.0,1.0,0.406181,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-cdbdcc32d216bf48.png,Potato,0.002945508,0.9985272,0.27937916,0.9955654
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-8ee03083f907f632.png,Taco,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-d5a88d9252a7a7a6.png,Pasta,0.221875,0.7953125,0.17291667,0.83125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-9f73bd66dac376a5.png,Salad,0.0,0.996875,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-1166b9acbbb80436.png,Salad,0.0,1.0,0.022123894,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-5ae368cfb0f8f6f3.png,Burrito,0.0,0.99819493,0.10469314,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-d46aefe3f34d5dae.png,Potato,0.15805022,0.53323483,0.7549669,0.9977925
